cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1410657,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1410657,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1412914,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1412914,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1418568,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1418568,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1418758,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1418758,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1419818,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-FFA_LANDCOVER_F-xxxxxxxxxx-xxxxxxxxxx-1419818,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
