cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
BC18-xxxVEG_COMP_LYR-xxx082E001-xx16117122-5472604,BC18,16117122,SINGLE_LAYERED,1,082E001,3.39999998446253,1619.81432276176,0.00034,2018
BC18-xxxVEG_COMP_LYR-xxx082E003-xx20713250-1901890,BC18,20713250,MULTI_LAYERED,2,082E003,0.613656031977415,382.077747075898,6e-05,2023
BC18-xxxVEG_COMP_LYR-xxx082E013-xx18694339-1039800,BC18,18694339,SINGLE_LAYERED,1,082E013,0.872238934610124,446.846164783616,9e-05,2021
BC18-xxxVEG_COMP_LYR-xxx082E023-xx18692614-1386613,BC18,18692614,SINGLE_LAYERED,1,082E023,0.247189509683583,290.385872447283,2e-05,2021
BC18-xxxVEG_COMP_LYR-xxx082E031-xx19685383-3176656,BC18,19685383,SINGLE_LAYERED,1,082E031,1.10701572464512,608.715586084727,0.00011,2022
BC18-xxxVEG_COMP_LYR-xxx082E034-xxx9916456-3481756,BC18,9916456,SINGLE_LAYERED,1,082E034,24.9311473657912,2198.55070778937,0.0025,2007
BC18-xxxVEG_COMP_LYR-xxx082E035-xx17942065-x903735,BC18,17942065,SINGLE_LAYERED,1,082E035,1.40080132193841,657.210684304918,0.00014,2007
BC18-xxxVEG_COMP_LYR-xxx082E039-xx18676071-3141290,BC18,18676071,SINGLE_LAYERED,1,082E039,0.283435495080643,233.888386152691,3e-05,2021
BC18-xxxVEG_COMP_LYR-xxx082E040-xx19458113-4458942,BC18,19458113,SINGLE_LAYERED,1,082E040,9.91869983006911,2227.71321289411,0.00099,2021
BC18-xxxVEG_COMP_LYR-xxx082E043-xx18106595-3458757,BC18,18106595,SINGLE_LAYERED,2,082E043,0.90420612234861,608.891114764762,9e-05,2020
BC18-xxxVEG_COMP_LYR-xxx082E047-xx10542490-3156927,BC18,10542490,SINGLE_LAYERED,2,082E047,0.0985524340388751,148.010968433327,1e-05,1996
BC18-xxxVEG_COMP_LYR-xxx082E047-xx20112254-5839998,BC18,20112254,SINGLE_LAYERED,1,082E047,8.02589543997635,1321.19035097138,0.0008,1963
BC18-xxxVEG_COMP_LYR-xxx082E051-xxx8266944-3855546,BC18,8266944,SINGLE_LAYERED,2,082E051,15.2613480871344,2744.5308882184,0.00152,2006
BC18-xxxVEG_COMP_LYR-xxx082E054-xxx9981786-3755980,BC18,9981786,SINGLE_LAYERED,2,082E054,0.982036165467661,1173.53290854789,0.0001,2007
BC18-xxxVEG_COMP_LYR-xxx082E055-xx15953064-1513740,BC18,15953064,SINGLE_LAYERED,1,082E055,4.24220916180805,932.942563706284,0.00043,2017
BC18-xxxVEG_COMP_LYR-xxx082E056-xxx6252187-2997591,BC18,6252187,SINGLE_LAYERED,1,082E056,5.59740604802081,1676.57112530125,0.00056,1988
BC18-xxxVEG_COMP_LYR-xxx082E065-xx15919042-xx73656,BC18,15919042,SINGLE_LAYERED,1,082E065,5.79437561966227,1081.70162795833,0.00058,1996
BC18-xxxVEG_COMP_LYR-xxx082E067-xx12482614-2851271,BC18,12482614,SINGLE_LAYERED,1,082E067,1.46564884566334,547.554323887345,0.00015,2007
BC18-xxxVEG_COMP_LYR-xxx082E070-xx18682455-3514078,BC18,18682455,SINGLE_LAYERED,1,082E070,0.401330277860085,308.463529203262,4e-05,2021
BC18-xxxVEG_COMP_LYR-xxx082E070-xx19102714-1144241,BC18,19102714,SINGLE_LAYERED,1,082E070,0.912378191972939,410.813579893147,9e-05,2021
BC18-xxxVEG_COMP_LYR-xxx082E073-xx17953903-3738550,BC18,17953903,SINGLE_LAYERED,2,082E073,54.1046535682643,5819.21002044488,0.00541,2007
BC18-xxxVEG_COMP_LYR-xxx082E076-xx17933763-4550330,BC18,17933763,SINGLE_LAYERED,1,082E076,5.30967859925232,1706.36733086951,0.00053,2001
BC18-xxxVEG_COMP_LYR-xxx082E076-xx17951541-1616114,BC18,17951541,SINGLE_LAYERED,1,082E076,75.8403102139477,4899.67697309865,0.00758,1988
BC18-xxxVEG_COMP_LYR-xxx082E077-xx20111998-x982969,BC18,20111998,SINGLE_LAYERED,1,082E077,5.17374486775417,1583.64385230171,0.00051,1988
BC18-xxxVEG_COMP_LYR-xxx082E080-xx18673301-1003610,BC18,18673301,SINGLE_LAYERED,2,082E080,0.44493375743682,300.427316391776,5e-05,2021
BC18-xxxVEG_COMP_LYR-xxx082E082-xx21028134-5020979,BC18,21028134,SINGLE_LAYERED,1,082E082,1.17071356267612,547.674916036961,0.00012,2023
